task_id,work_id,start_time,end_time,music,finished,interruptions,noise,meetings,breaks,progress,predicctions
1162.0,2269413537.0,1541317698775.0,1541317699473.0,0.0,0.0,8.0,0.9203058604998,7.0,11.0,0.2335165228625576,0.330437
1163.0,2705927127.0,1541317698868.0,1541317699451.0,1.0,0.0,12.0,0.7348914586004106,9.0,6.0,0.20648140380682645,0.15924445
1164.0,4292623336.0,1541317699086.0,1541317699328.0,1.0,0.0,6.0,1.0,6.0,3.0,0.10400609435016678,0.24480529
1165.0,4194411185.0,1541317699357.0,1541317700628.0,0.0,0.0,6.0,1.0,1.0,3.0,0.09282181796567386,0.5299663
1166.0,4278517720.0,1541317698269.0,1541317698341.0,1.0,0.0,5.0,0.2835210760865481,7.0,2.0,0.1500257170961955,0.30182952
1167.0,3993097944.0,1541317698249.0,1541317698791.0,0.0,0.0,9.0,0.6478863039907657,7.0,1.0,0.048347365190155984,0.27508572
1168.0,2332175352.0,1541317698830.0,1541317699072.0,1.0,0.0,7.0,0.6642256942251655,7.0,4.0,0.38714326397938414,0.24930288
1169.0,1765121143.0,1541317698329.0,1541317698994.0,0.0,0.0,6.0,0.18119245406238335,3.0,6.0,0.3398873443070624,0.70394486
1170.0,465285930.0,1541317699573.0,1541317699977.0,0.0,0.0,5.0,0.9017651380599884,4.0,9.0,0.14973070878874714,0.55580187
1171.0,316764121.0,1541317698519.0,1541317698565.0,1.0,0.0,5.0,0.9389606924386212,4.0,3.0,0.5251965063404529,0.30899
1172.0,2407257369.0,1541317699174.0,1541317699371.0,1.0,0.0,5.0,0.019812406713277442,2.0,3.0,0.06821439699289468,0.6305752
1173.0,3223920004.0,1541317698659.0,1541317699703.0,1.0,0.0,5.0,0.0,8.0,2.0,0.3694568071131766,0.31702307
1174.0,2222134494.0,1541317698577.0,1541317698878.0,1.0,0.0,3.0,0.5086899439028842,9.0,0.0,0.11274077137719755,0.27428666
1175.0,1461343770.0,1541317699347.0,1541317700574.0,0.0,0.0,8.0,0.2257052510583577,5.0,4.0,0.24735210891120216,0.48524657
1176.0,3386290320.0,1541317698650.0,1541317699051.0,1.0,0.0,4.0,0.2270786337264988,8.0,1.0,0.232616201674792,0.30072746
1177.0,4199691208.0,1541317698733.0,1541317698805.0,1.0,0.0,10.0,0.2541880227046627,9.0,3.0,0.1051364508320515,0.19937114
1178.0,1220697534.0,1541317698796.0,1541317698388.0,1.0,0.0,10.0,0.5818542317823554,10.0,0.0,0.3814817635743162,0.16831696
1179.0,3907680314.0,1541317698435.0,1541317698544.0,1.0,0.0,10.0,0.6292446882430605,4.0,0.0,0.7564258595052606,0.24938782
1180.0,1659308792.0,1541317698857.0,1541317699576.0,0.0,0.0,9.0,0.5876194005992341,8.0,1.0,0.034221328829310116,0.26379558
1181.0,2501586906.0,1541317699115.0,1541317700240.0,1.0,0.0,0.0,1.0,1.0,6.0,0.3680863027413771,0.6394232
1182.0,1524006716.0,1541317698654.0,1541317698934.0,0.0,0.0,5.0,1.0,11.0,0.0,0.14742010703660646,0.24024217
1183.0,3729355699.0,1541317698971.0,1541317699330.0,0.0,0.0,5.0,1.0,5.0,0.0,0.14563797312939875,0.35033423
1184.0,3828355998.0,1541317699149.0,1541317699619.0,1.0,0.0,4.0,1.0,5.0,10.0,0.013348844760437795,0.36545864
1185.0,139732498.0,1541317697992.0,1541317697990.0,0.0,0.0,11.0,1.0,4.0,9.0,0.4397989236750015,0.3279664
1186.0,3302642581.0,1541317698698.0,1541317699820.0,1.0,0.0,8.0,1.0,12.0,2.0,0.2613981880373072,0.1445695
1187.0,3810384718.0,1541317698049.0,1541317698539.0,1.0,0.0,1.0,1.0,7.0,5.0,0.1944214403509185,0.31697342
1188.0,1369513950.0,1541317698600.0,1541317699251.0,0.0,0.0,7.0,0.9628289456507536,11.0,4.0,0.15277974106172648,0.22235662
1189.0,4273470247.0,1541317698391.0,1541317698701.0,0.0,0.0,6.0,0.3727830658185116,11.0,6.0,0.2845368556143953,0.28655073
1190.0,2732095903.0,1541317698557.0,1541317698720.0,1.0,0.0,3.0,0.6673802681110486,8.0,2.0,0.10988955356247833,0.28190112
1191.0,2585690983.0,1541317698653.0,1541317699388.0,1.0,0.0,6.0,0.5993341902353293,10.0,4.0,0.3068803143572873,0.21864451
1192.0,315961726.0,1541317698317.0,1541317698557.0,1.0,0.0,2.0,0.6036922882247165,11.0,0.0,0.5342142265209089,0.24714082
1193.0,4109480449.0,1541317698698.0,1541317699517.0,1.0,0.0,7.0,0.5731069612151541,5.0,4.0,0.4319235936899053,0.29728472
1194.0,3099338715.0,1541317699147.0,1541317699617.0,1.0,0.0,7.0,0.9470814941089668,5.0,0.0,0.1387548537003805,0.24227682
1195.0,2663873358.0,1541317698913.0,1541317699561.0,0.0,0.0,11.0,0.3642217419157204,5.0,6.0,0.025227917404156808,0.3768646
1196.0,2127651116.0,1541317698845.0,1541317699697.0,1.0,0.0,7.0,1.0,9.0,2.0,0.039561831742843716,0.18806797
1197.0,2454179243.0,1541317698767.0,1541317698492.0,0.0,0.0,9.0,1.0,5.0,0.0,0.2869451759239531,0.26950634
1198.0,3980973624.0,1541317699043.0,1541317699682.0,1.0,0.0,9.0,0.9445656416683132,3.0,9.0,0.024412003090368117,0.30247265
1199.0,4254320709.0,1541317698646.0,1541317698857.0,1.0,0.0,12.0,0.0,9.0,4.0,0.3263090930512107,0.19685042
1200.0,2554675350.0,1541317697526.0,1541317698223.0,1.0,0.0,8.0,0.16318121974051605,4.0,5.0,0.27353143178324685,0.3832166
1201.0,3753434910.0,1541317698914.0,1541317699737.0,1.0,0.0,6.0,1.0,4.0,2.0,0.3235770427782261,0.27570525
1202.0,2953170914.0,1541317698702.0,1541317699300.0,1.0,0.0,6.0,0.8184520770628918,4.0,1.0,0.183959176015939,0.29198262
1203.0,2621947352.0,1541317699225.0,1541317699216.0,1.0,0.0,9.0,0.0,0.0,5.0,0.2387220421008052,0.5964847
1204.0,3923619013.0,1541317698441.0,1541317699063.0,1.0,0.0,9.0,0.2042427258751832,11.0,1.0,0.24866048833238086,0.18394093
1205.0,3678631800.0,1541317698267.0,1541317698711.0,1.0,0.0,9.0,0.976788288916656,12.0,6.0,0.4364186865894604,0.14257288
1206.0,2725381182.0,1541317699281.0,1541317700191.0,0.0,0.0,2.0,0.7821215855216612,3.0,3.0,0.11331274855492887,0.6339167
1207.0,549033507.0,1541317698720.0,1541317699303.0,1.0,0.0,6.0,0.5493094803578071,6.0,1.0,0.4847419004565343,0.28181836
1208.0,2910814406.0,1541317698516.0,1541317698784.0,1.0,0.0,8.0,0.20890601191045494,4.0,5.0,0.2119654862135681,0.37143734
1209.0,1518689475.0,1541317698695.0,1541317698471.0,1.0,0.0,9.0,0.3535863021693081,7.0,2.0,0.024678274619447826,0.23585226
1210.0,758650699.0,1541317698737.0,1541317699199.0,1.0,0.0,9.0,0.3157765264867929,9.0,5.0,0.17562131228388386,0.21303514
1211.0,366491061.0,1541317698371.0,1541317697947.0,1.0,0.0,6.0,0.4636585531631749,4.0,0.0,0.2511704038921867,0.3384472
1212.0,2372669720.0,1541317698136.0,1541317699341.0,1.0,0.0,6.0,0.3434985132382102,9.0,4.0,0.4405291156867291,0.24806574
1213.0,1250723027.0,1541317698392.0,1541317699473.0,1.0,0.0,0.0,1.0,5.0,2.0,0.3121353486252584,0.40766907
1214.0,3356291947.0,1541317698945.0,1541317700003.0,1.0,0.0,6.0,1.0,8.0,0.0,0.12519200880246736,0.20837545
1215.0,2030892134.0,1541317698262.0,1541317698184.0,0.0,0.0,7.0,0.9436770526475652,15.0,6.0,0.021762585360559302,0.1730212
1216.0,223749968.0,1541317698803.0,1541317699116.0,1.0,0.0,0.0,0.0,5.0,1.0,0.3812404676415509,0.663591
1217.0,1120740004.0,1541317698551.0,1541317699634.0,1.0,0.0,13.0,1.0,5.0,0.0,0.3640583362768052,0.16724691
1218.0,3398986046.0,1541317698529.0,1541317698938.0,1.0,0.0,6.0,0.6093692804621381,1.0,0.0,0.4334893145181879,0.45904317
1219.0,2751783194.0,1541317699602.0,1541317700567.0,1.0,0.0,8.0,1.0,3.0,5.0,0.19670761619392255,0.28073177
1220.0,1145954029.0,1541317698587.0,1541317698697.0,1.0,0.0,4.0,0.6272575043581532,6.0,3.0,0.319968355808074,0.317918
1221.0,3495276729.0,1541317699085.0,1541317700146.0,0.0,0.0,7.0,0.7233482887071321,2.0,0.0,0.2428918201008477,0.44940832
1222.0,2154790981.0,1541317698577.0,1541317698922.0,1.0,0.0,6.0,0.985286504881637,8.0,2.0,0.11882646741694525,0.21392952
1223.0,98805968.0,1541317698997.0,1541317699346.0,1.0,0.0,9.0,0.7788446570130023,6.0,0.0,0.5797613147108067,0.21655263
1224.0,70436170.0,1541317698417.0,1541317698433.0,1.0,0.0,6.0,0.6702901801577605,6.0,0.0,0.06674283146124113,0.26680276
1225.0,1371835640.0,1541317698566.0,1541317699312.0,0.0,0.0,7.0,0.6196731600343124,6.0,2.0,0.3918247664508291,0.3370769
1226.0,2045206806.0,1541317698694.0,1541317699650.0,1.0,0.0,8.0,0.732960276574875,10.0,0.0,0.1525307318692823,0.18091315
1227.0,2627633338.0,1541317699100.0,1541317699827.0,1.0,0.0,7.0,1.0,3.0,5.0,0.051564238007264666,0.29905614
1228.0,2829084428.0,1541317698991.0,1541317699566.0,0.0,0.0,6.0,1.0,7.0,10.0,0.17992481732678442,0.36025456
1229.0,2445404665.0,1541317699003.0,1541317699496.0,0.0,0.0,5.0,0.3413945863671536,7.0,7.0,0.3660718401632494,0.503639
1230.0,3546897462.0,1541317698786.0,1541317699504.0,1.0,0.0,3.0,0.6877576850940775,1.0,2.0,0.034612844570313266,0.5932568
1231.0,382121730.0,1541317698768.0,1541317699141.0,0.0,0.0,7.0,1.0,2.0,0.0,0.3013583476456849,0.39991313
1232.0,814365618.0,1541317698662.0,1541317699218.0,0.0,0.0,2.0,0.7113995370224581,7.0,2.0,0.1105858825052656,0.45764545
1233.0,3294706770.0,1541317698648.0,1541317699364.0,1.0,0.0,4.0,0.3988083183893694,5.0,2.0,0.3879894145712627,0.4109461
1234.0,3893540667.0,1541317699565.0,1541317700381.0,0.0,0.0,4.0,0.921292710702058,7.0,9.0,0.12699913233011004,0.43631646
1235.0,3754615789.0,1541317698592.0,1541317698677.0,1.0,0.0,5.0,0.8289018636708211,11.0,2.0,0.3721378900707558,0.19638671
1236.0,4109261895.0,1541317699121.0,1541317699784.0,0.0,0.0,9.0,0.6141822488416265,7.0,1.0,0.00862695378573322,0.27844888
1237.0,111798875.0,1541317699041.0,1541317699439.0,1.0,0.0,8.0,0.8176419954747394,2.0,2.0,0.3596617248544017,0.3102291
1238.0,577868310.0,1541317698816.0,1541317699739.0,1.0,0.0,11.0,1.0,4.0,4.0,0.7270427030367971,0.21353169
1239.0,2593755211.0,1541317698843.0,1541317699674.0,1.0,0.0,5.0,0.5663677873217271,4.0,6.0,0.6434560789703264,0.43212947
1240.0,927258807.0,1541317698549.0,1541317698929.0,1.0,0.0,6.0,0.0,2.0,2.0,0.05037392095079973,0.5872321
1241.0,1526634515.0,1541317698468.0,1541317699007.0,0.0,0.0,8.0,1.0,8.0,6.0,0.2882770413645605,0.25960478
1242.0,2357380453.0,1541317699136.0,1541317699580.0,1.0,0.0,5.0,0.5595651855214452,11.0,0.0,0.23883395842838465,0.21584396
1243.0,3266290071.0,1541317699416.0,1541317699874.0,1.0,0.0,2.0,1.0,7.0,2.0,0.06606320804878257,0.28190315
1244.0,3504444584.0,1541317698750.0,1541317699785.0,0.0,0.0,13.0,0.3734694374140519,9.0,7.0,0.08857069952214087,0.23392363
1245.0,2514410182.0,1541317699043.0,1541317700215.0,0.0,0.0,8.0,1.0,2.0,2.0,0.11893461283198775,0.39396837
1246.0,633710427.0,1541317699464.0,1541317700368.0,1.0,0.0,3.0,0.8946762028705846,1.0,7.0,0.1642901161784129,0.58759165
1247.0,1120469885.0,1541317698160.0,1541317698757.0,1.0,0.0,4.0,0.9322742786824264,8.0,2.0,0.2640798944522917,0.24226987
1248.0,1308580659.0,1541317699025.0,1541317699458.0,0.0,0.0,8.0,1.0,8.0,5.0,0.3260209198390789,0.2563193
1249.0,2044258095.0,1541317698630.0,1541317698890.0,0.0,0.0,15.0,0.7488776119073857,7.0,6.0,0.2515774694191659,0.21090886
1250.0,2016306110.0,1541317699446.0,1541317699748.0,0.0,0.0,6.0,0.9756436445060817,5.0,6.0,0.43158356014125854,0.39480168
1251.0,3466854494.0,1541317698473.0,1541317699568.0,0.0,0.0,6.0,0.9580591126078444,2.0,1.0,0.2426078153981972,0.46478543
1252.0,1931318138.0,1541317699308.0,1541317699331.0,0.0,0.0,4.0,1.0,7.0,3.0,0.06021711115743536,0.34041613
1253.0,2477559228.0,1541317698429.0,1541317699083.0,0.0,0.0,4.0,1.0,5.0,1.0,0.6088793045534266,0.39990863
1254.0,453212259.0,1541317698930.0,1541317699551.0,1.0,0.0,0.0,0.6764261577969881,4.0,3.0,0.07517498253249724,0.577432
1255.0,2473877779.0,1541317699274.0,1541317699898.0,1.0,0.0,9.0,0.0,3.0,1.0,0.09833569465919403,0.38504872
1256.0,3005954198.0,1541317698578.0,1541317699154.0,0.0,0.0,6.0,0.8586847658196624,6.0,0.0,0.3200558006132948,0.31834543
1257.0,884082493.0,1541317698983.0,1541317698735.0,0.0,0.0,3.0,0.601275613989115,3.0,0.0,0.2640068090383689,0.60086316
1258.0,2881623862.0,1541317699486.0,1541317699749.0,1.0,0.0,2.0,0.508593624527919,2.0,8.0,0.21785555416508395,0.6603702
1259.0,1605216784.0,1541317699784.0,1541317701180.0,1.0,0.0,4.0,0.6500312439983271,11.0,0.0,0.22232370085397016,0.21933597
1260.0,2359003975.0,1541317698177.0,1541317698945.0,1.0,0.0,12.0,0.5440640917646176,7.0,2.0,0.12409763286251024,0.18870209
1261.0,1999785782.0,1541317698287.0,1541317698910.0,0.0,0.0,5.0,0.937666534019142,4.0,6.0,0.16605644572099354,0.5013176
1262.0,3870794979.0,1541317698865.0,1541317698850.0,1.0,0.0,5.0,0.6284685722942353,3.0,1.0,0.2662101438879625,0.3986005
1263.0,4083606457.0,1541317698546.0,1541317698447.0,0.0,0.0,6.0,0.9935938490101308,12.0,1.0,0.4652826857059049,0.21431784
1264.0,3011343866.0,1541317698646.0,1541317699669.0,0.0,0.0,7.0,0.2030793444324696,4.0,5.0,0.16129987970713572,0.6162022
1265.0,2021929734.0,1541317698344.0,1541317698493.0,1.0,0.0,8.0,0.8151762780720369,3.0,1.0,0.11693691251975898,0.27943093
1266.0,333293226.0,1541317698623.0,1541317698836.0,1.0,0.0,7.0,0.8306525223347928,3.0,9.0,0.03954097962203476,0.37740096
1267.0,2348930184.0,1541317698790.0,1541317699442.0,1.0,0.0,8.0,1.0,8.0,5.0,0.1507816231026824,0.19541633
1268.0,1095584306.0,1541317699096.0,1541317699729.0,1.0,0.0,8.0,1.0,6.0,0.0,0.7245527352557222,0.21059802
1269.0,2500321523.0,1541317698661.0,1541317699358.0,0.0,0.0,7.0,1.0,5.0,5.0,0.13292807213804375,0.34215468
1270.0,2305920184.0,1541317699291.0,1541317699415.0,1.0,0.0,7.0,1.0,4.0,3.0,0.006580593876463592,0.26472175
1271.0,2007386332.0,1541317698590.0,1541317698798.0,1.0,0.0,0.0,0.0,9.0,6.0,0.05771709172315834,0.5218862
1272.0,2184907157.0,1541317698407.0,1541317698676.0,1.0,0.0,4.0,1.0,4.0,0.0,0.22677207735277485,0.30534124
1273.0,2427491544.0,1541317699179.0,1541317699805.0,1.0,0.0,6.0,0.0,1.0,2.0,0.4468316054934124,0.62857926
1274.0,1453826226.0,1541317698737.0,1541317699048.0,1.0,0.0,8.0,0.4098621250176944,3.0,1.0,0.16793958189760316,0.33368602
1275.0,576191493.0,1541317698596.0,1541317699711.0,1.0,0.0,0.0,0.6676216430839595,10.0,0.0,0.13927126420149447,0.284472
1276.0,507083461.0,1541317698795.0,1541317699911.0,1.0,0.0,2.0,0.16764991243290095,8.0,6.0,0.2615288226719905,0.44564387
1277.0,3841119266.0,1541317698670.0,1541317699882.0,0.0,0.0,5.0,0.544032093264456,4.0,4.0,0.3229590100636872,0.55668974
1278.0,2125585805.0,1541317698975.0,1541317699205.0,1.0,0.0,7.0,1.0,13.0,0.0,0.2183675393083956,0.1416742
1279.0,1048668008.0,1541317698469.0,1541317698267.0,0.0,0.0,4.0,0.4181419949329512,5.0,13.0,0.28165939650209515,0.6761115
1280.0,3790939774.0,1541317699167.0,1541317699655.0,0.0,0.0,8.0,0.19322592411437745,2.0,2.0,0.04674664047169266,0.62528116
1281.0,3278561347.0,1541317698849.0,1541317699332.0,1.0,0.0,5.0,0.0,6.0,2.0,0.12736480623438445,0.4171124
1282.0,218069051.0,1541317698953.0,1541317699542.0,1.0,0.0,3.0,1.0,0.0,7.0,0.2113817515053824,0.5944531
1283.0,896317727.0,1541317698353.0,1541317698616.0,0.0,0.0,1.0,0.5522660511627112,11.0,0.0,0.18199770207229493,0.33787403
1284.0,2118150962.0,1541317697921.0,1541317698572.0,1.0,0.0,6.0,0.7716412183867389,4.0,2.0,0.32697260848682164,0.30428395
1285.0,113427199.0,1541317699094.0,1541317699532.0,1.0,0.0,7.0,0.8768683543787306,7.0,1.0,0.4016345862926595,0.22197403
1286.0,38094741.0,1541317698816.0,1541317699440.0,1.0,0.0,8.0,1.0,5.0,0.0,0.6114121335071332,0.22448952
1287.0,4226676580.0,1541317698905.0,1541317699601.0,1.0,0.0,4.0,0.0,5.0,7.0,0.176600057398207,0.5944494
1288.0,1860922629.0,1541317698710.0,1541317698676.0,1.0,0.0,9.0,0.06951711553772387,3.0,14.0,0.43777322563020427,0.5831349
1289.0,3253185587.0,1541317698795.0,1541317699421.0,1.0,0.0,7.0,0.4969773922888919,0.0,9.0,0.03446301532858353,0.6000518
1290.0,1236401390.0,1541317698362.0,1541317699242.0,0.0,0.0,5.0,1.0,5.0,4.0,0.21395626775374368,0.39862943
1291.0,1705322389.0,1541317698948.0,1541317699570.0,1.0,0.0,5.0,0.8642585239313495,6.0,5.0,0.02484432109865936,0.28195488
1292.0,1007775551.0,1541317698250.0,1541317699124.0,1.0,0.0,5.0,1.0,5.0,5.0,0.1552142956555212,0.28770816
1293.0,2793658761.0,1541317698473.0,1541317698777.0,1.0,0.0,7.0,0.4550493593926392,8.0,8.0,0.5808870130205885,0.25718033
1294.0,1705186185.0,1541317699402.0,1541317699923.0,1.0,0.0,8.0,1.0,5.0,1.0,0.6156334957707902,0.2267436
1295.0,2266110538.0,1541317698507.0,1541317699336.0,1.0,0.0,2.0,0.27116195922119546,9.0,6.0,0.4280545702228644,0.36195993
1296.0,3550882997.0,1541317698500.0,1541317699340.0,0.0,0.0,10.0,0.0,5.0,9.0,0.01882910831969969,0.61531454
1297.0,942182443.0,1541317698253.0,1541317699168.0,1.0,0.0,3.0,0.7126515490424621,8.0,4.0,0.01899525215279907,0.28474635
1298.0,3412190111.0,1541317698405.0,1541317698676.0,1.0,0.0,6.0,0.12718065004338475,6.0,5.0,0.24097418479271265,0.37785622
1299.0,1524682090.0,1541317698678.0,1541317699536.0,0.0,0.0,8.0,1.0,7.0,1.0,0.0075185915362458436,0.2582331
1300.0,3907933482.0,1541317699016.0,1541317699328.0,1.0,0.0,7.0,0.7293531830785398,9.0,12.0,0.18190779461583584,0.2338352
1301.0,2179855445.0,1541317698545.0,1541317699028.0,0.0,0.0,6.0,1.0,4.0,17.0,0.35229132941500163,0.6288311
1302.0,3057985389.0,1541317699058.0,1541317699697.0,1.0,0.0,1.0,1.0,5.0,1.0,0.014721554459079468,0.3577061
1303.0,3037168254.0,1541317698790.0,1541317698750.0,1.0,0.0,3.0,0.9223496649745608,5.0,3.0,0.07703676343910998,0.32707065
1304.0,2630474715.0,1541317698243.0,1541317698998.0,0.0,0.0,6.0,1.0,1.0,6.0,0.1274666771674456,0.5820024
1305.0,2688297256.0,1541317698801.0,1541317698939.0,1.0,0.0,1.0,0.4483249993794589,7.0,4.0,0.26594678597525184,0.4435763
1306.0,2545381212.0,1541317698265.0,1541317699139.0,1.0,0.0,10.0,0.6922575536640677,4.0,3.0,0.31667492137167863,0.25367367
1307.0,1004974084.0,1541317698465.0,1541317698333.0,1.0,0.0,11.0,0.8763018306230811,8.0,0.0,0.19500383473356425,0.162219
1308.0,79951065.0,1541317698133.0,1541317698710.0,0.0,0.0,9.0,0.6810439803920958,6.0,1.0,0.12288189509221766,0.28897858
1309.0,3820158755.0,1541317699287.0,1541317699875.0,1.0,0.0,6.0,0.15733934436644692,6.0,4.0,0.15181404880712618,0.35300288
1310.0,37526818.0,1541317698529.0,1541317698656.0,0.0,0.0,9.0,0.35648924208129235,9.0,2.0,0.051881277167216085,0.26819098
1311.0,3345102191.0,1541317699222.0,1541317700174.0,0.0,0.0,3.0,0.8278146803230697,3.0,1.0,0.8821721962860163,0.56998616
1312.0,229915058.0,1541317698208.0,1541317698242.0,1.0,0.0,3.0,0.18028291902394988,9.0,4.0,0.13548365500198395,0.3205763
1313.0,1637265583.0,1541317699320.0,1541317700090.0,1.0,0.0,9.0,0.17152331373713825,9.0,0.0,0.19815673590736368,0.20970318
1314.0,3512279620.0,1541317698546.0,1541317698545.0,1.0,0.0,7.0,1.0,0.0,9.0,0.2451848804523084,0.46167547
1315.0,2206555815.0,1541317698662.0,1541317698565.0,1.0,0.0,5.0,0.6672871648888019,9.0,6.0,0.3457324536820591,0.24704166
1316.0,3175182246.0,1541317698602.0,1541317699464.0,1.0,0.0,4.0,0.7382448035218627,11.0,0.0,0.03247643366063141,0.21176526
1317.0,3829341397.0,1541317698568.0,1541317699637.0,1.0,0.0,4.0,0.3615966178050254,8.0,8.0,0.3794283360490953,0.34150565
1318.0,1583537425.0,1541317698273.0,1541317698567.0,0.0,0.0,5.0,0.31084520110500674,6.0,7.0,0.034570703324347474,0.5699284
1319.0,2890933387.0,1541317698762.0,1541317699075.0,1.0,0.0,5.0,1.0,8.0,1.0,0.13245298773298006,0.22282502
1320.0,638573816.0,1541317698651.0,1541317699180.0,1.0,0.0,11.0,1.0,4.0,7.0,0.043202049239489386,0.22678111
1321.0,3344352037.0,1541317698803.0,1541317699038.0,1.0,0.0,6.0,0.9110541676443058,2.0,3.0,0.16504861223821254,0.3603032
1322.0,208145682.0,1541317699082.0,1541317700024.0,1.0,0.0,6.0,0.5472084465628668,4.0,9.0,0.09869485804549236,0.4320168
1323.0,3771911505.0,1541317698998.0,1541317699557.0,0.0,0.0,7.0,1.0,7.0,11.0,0.18818412323296613,0.34246212
1324.0,3658624613.0,1541317698020.0,1541317698899.0,0.0,0.0,7.0,0.8785932962543894,7.0,1.0,0.4033786529681301,0.28493035
1325.0,2731677748.0,1541317698874.0,1541317699194.0,1.0,0.0,11.0,1.0,11.0,1.0,0.049384272844192216,0.12668784
1326.0,4044005764.0,1541317698972.0,1541317699034.0,0.0,0.0,12.0,0.4945787180444636,11.0,2.0,0.19867444680928936,0.18703064
1327.0,3406684379.0,1541317699251.0,1541317699259.0,0.0,0.0,4.0,0.8034338498791022,5.0,7.0,0.13272732793076006,0.5374902
1328.0,1930846970.0,1541317698496.0,1541317698778.0,1.0,0.0,2.0,0.16789474940902938,8.0,0.0,0.028338502313665113,0.36997005
1329.0,874988740.0,1541317698079.0,1541317698603.0,1.0,0.0,4.0,0.03381372726853105,6.0,2.0,0.31176142072228924,0.45383692
1330.0,3726130448.0,1541317698347.0,1541317699143.0,1.0,0.0,6.0,0.0,7.0,8.0,0.18765047391216075,0.4143249
1331.0,3494930032.0,1541317698212.0,1541317698849.0,1.0,0.0,5.0,0.28574042588176746,9.0,8.0,0.204926120807038,0.2870042
1332.0,3085021208.0,1541317698007.0,1541317698816.0,1.0,0.0,10.0,0.9345585431784936,3.0,4.0,0.3374948945989556,0.2511687
1333.0,297975909.0,1541317698277.0,1541317699288.0,0.0,0.0,4.0,1.0,8.0,1.0,0.4560584276538732,0.30751607
1334.0,4080689162.0,1541317698331.0,1541317698502.0,0.0,0.0,5.0,0.8955480086726257,8.0,2.0,0.4301763787998185,0.30357713
1335.0,2641613417.0,1541317698575.0,1541317698437.0,1.0,0.0,4.0,1.0,10.0,6.0,0.13370977046031096,0.21452789
1336.0,3956772016.0,1541317698864.0,1541317699426.0,1.0,0.0,11.0,0.0,6.0,10.0,0.3045871546336989,0.32078958
1337.0,3629561630.0,1541317699208.0,1541317700103.0,0.0,0.0,12.0,0.17879133525143553,7.0,1.0,0.0013136437295608874,0.2792152
1338.0,816652824.0,1541317698785.0,1541317699138.0,0.0,0.0,0.0,0.0,5.0,7.0,0.14160900488600275,0.6745002
1339.0,3269480280.0,1541317698304.0,1541317698228.0,0.0,0.0,5.0,0.07197738655164576,2.0,8.0,0.37768583302749903,0.70105034
1340.0,3889240799.0,1541317698405.0,1541317699291.0,0.0,0.0,14.0,0.11428571695819988,4.0,3.0,0.057364859235369124,0.35975942
1341.0,3989204348.0,1541317699117.0,1541317699817.0,1.0,0.0,7.0,0.7365734428312947,5.0,9.0,0.2480691980001023,0.31565017
1342.0,307710641.0,1541317698633.0,1541317699788.0,1.0,0.0,2.0,0.7625161698031091,10.0,3.0,0.21364264585924173,0.25427246
1343.0,4277315412.0,1541317698669.0,1541317698667.0,1.0,0.0,4.0,0.9967119020205051,3.0,3.0,0.39487501525791946,0.36595353
1344.0,657916020.0,1541317698697.0,1541317699066.0,0.0,0.0,8.0,0.26461691911596663,12.0,3.0,0.046680818948708215,0.2436006
1345.0,123954647.0,1541317699097.0,1541317699839.0,0.0,0.0,11.0,0.7916178797248006,9.0,1.0,0.08589560980576907,0.20537609
1346.0,2058158784.0,1541317698910.0,1541317699300.0,1.0,0.0,10.0,0.585296263509353,8.0,4.0,0.1946482524046876,0.19914946
1347.0,1443110803.0,1541317698438.0,1541317699070.0,1.0,0.0,3.0,1.0,6.0,3.0,0.24425646340946536,0.28992474
1348.0,2878142843.0,1541317699233.0,1541317699681.0,1.0,0.0,4.0,1.0,8.0,4.0,0.3607511966804581,0.24057506
1349.0,2289380648.0,1541317698432.0,1541317698601.0,0.0,0.0,6.0,1.0,9.0,0.0,0.24515758760099735,0.25668567
1350.0,2762224076.0,1541317699597.0,1541317699964.0,0.0,0.0,6.0,1.0,3.0,7.0,0.3339785039408256,0.50970304
1351.0,4272593909.0,1541317698457.0,1541317699104.0,0.0,0.0,2.0,0.35477410258829706,3.0,2.0,0.26213094306396945,0.68991864
1352.0,3580503331.0,1541317698921.0,1541317699927.0,1.0,0.0,0.0,0.7255949328909556,9.0,3.0,0.16014226191857245,0.31005162
1353.0,913558396.0,1541317698400.0,1541317699035.0,0.0,0.0,7.0,0.16675103625498244,3.0,3.0,0.30860304195479565,0.6401824
1354.0,2617900126.0,1541317698722.0,1541317698670.0,0.0,0.0,12.0,0.04652271799830676,6.0,2.0,0.2540332782130108,0.32862014
1355.0,1928107050.0,1541317699266.0,1541317699621.0,0.0,0.0,11.0,1.0,7.0,5.0,0.031441286681616935,0.23010637
1356.0,1883888234.0,1541317698845.0,1541317699704.0,1.0,0.0,6.0,0.2899273380047247,8.0,3.0,0.19969631625596532,0.26806763
1357.0,82266545.0,1541317699132.0,1541317699160.0,1.0,0.0,8.0,1.0,7.0,6.0,0.430101851673443,0.21169326
1358.0,237235823.0,1541317698907.0,1541317699643.0,1.0,0.0,1.0,1.0,10.0,3.0,0.2111994321025162,0.24496463
1359.0,1469173048.0,1541317698280.0,1541317698575.0,1.0,0.0,10.0,0.0,9.0,6.0,0.2263749958406758,0.22792539
1360.0,2612559562.0,1541317698287.0,1541317699256.0,0.0,0.0,7.0,0.8238998608666827,6.0,0.0,0.4897808941551313,0.30292124
